Unnamed: 0,file_name,label
16182,train_data/f61990b3d39046cf9d7ad2b83a39960b.jpg,1
32022,train_data/49a0fb7d782743828b24171296cd3a33.jpg,1
75181,train_data/e284df256d0a409385e531aead69f60f.jpg,0
24744,train_data/92feec91a1eb465b9e4304c50c578ea2.jpg,1
76398,train_data/dceabb70298a4737b6525d05605854fa.jpg,1
51870,train_data/27d2340155b544c2a372fe61bc279f63.jpg,1
43461,train_data/abd66959987b429f8cf49d92c794e02d.jpg,0
38638,train_data/9228aed3755e4669a72a8c24862a9620.jpg,1
20975,train_data/392a535468a34825816e78c830be5d32.jpg,0
44005,train_data/3be7cb9535ff4409a86654d7ed5f2342.jpg,0
72673,train_data/f40f1ec2a4e04b85b19c176311978505.jpg,0
47879,train_data/7236ce29354b45ee95d518f451841631.jpg,0
79657,train_data/a078daa18af9451b83a54165ba537524.jpg,0
48063,train_data/8280c683f8844c8284924994bbc6be96.jpg,0
35336,train_data/51bef6d01e35444aab7cb2c360e45bbf.jpg,1
10371,train_data/79bcf737512f4b5e9a040396a6cebf52.jpg,0
24824,train_data/7fa36a8e15134a52853a30f6a0eb4ac3.jpg,1
71681,train_data/5a860c593c544be381eebd8d29abbd1e.jpg,0
2735,train_data/6e82e32ed2dc4881a5678b4ae2643660.jpg,0
30077,train_data/0e74c0abc9794d3a837d47252f92907a.jpg,0
6246,train_data/ca8ea621efcb48ccb659378a4c049c68.jpg,1
30157,train_data/994af7f756e544a4877073b9a907acf5.jpg,0
27510,train_data/65371a795a5245b1881d63a9c5f385bf.jpg,1
26835,train_data/15e45a26a1754f7d956ce27dd8c9cf35.jpg,0
15222,train_data/48fd3c8362fc4ff58b554a6fec6dd52c.jpg,1
63852,train_data/956a463cf51341a981306e690a2862bc.jpg,1
5068,train_data/4b322fc028804bf88988af19306e3daa.jpg,1
10064,train_data/e8bd340070d54ac19a8c5edf90da7715.jpg,1
46473,train_data/3d2049e9750948b4b5e8adad58f967b8.jpg,0
68017,train_data/42084f8e291049258b71db053f92342e.jpg,0
34796,train_data/91ed5752f42a42bc92bef2b846d60e32.jpg,1
407,train_data/6b09efdd072b42eb910024f659a97ead.jpg,0
61151,train_data/59a528a651fa4eafadacc126c431f9b0.jpg,0
60886,train_data/e7b6564d564144f49ac7ab970d95d1ef.jpg,1
43555,train_data/f4c9ce8cf7b74c65b6980c916970c4ab.jpg,0
8474,train_data/533ac1c7d9b0479aa9046433afd1ced1.jpg,1
23859,train_data/cc26765e4c914a59adf9c0189eb4111e.jpg,0
42148,train_data/372832cbc9944e4c9eaeaadaee83b514.jpg,1
41055,train_data/752a227314184705929f70ea9372a71e.jpg,0
60269,train_data/1d7bd50986e14e02b93247bea1a4a367.jpg,0
35050,train_data/3359a9d952a54a95a139a585fc7dbe0a.jpg,1
70223,train_data/a59f01ec10394b2b9125d0964922f9db.jpg,0
41733,train_data/f2d5d56f5d8e47d685f8deb1cd759079.jpg,0
74615,train_data/e53d133d913842388dc54bc1d5cdd298.jpg,0
